x,y,u,v,p
-2.9843,-0.7795,0.0003000121554,-3.24E-07,3.73E-07
-2.9843,-0.7638,0.0003000119926,-3.48E-07,3.73E-07
-2.9843,-0.748,0.0003000116298,-3.65E-07,3.73E-07
-2.9843,-0.7323,0.0003000114019,-3.83E-07,3.73E-07
-2.9843,-0.7165,0.0003000114828,-4.06E-07,3.73E-07
-2.9843,-0.7008,0.0003000113671,-4.29E-07,3.73E-07
-2.9843,-0.685,0.0003000111119,-4.5E-07,3.74E-07
-2.9843,-0.6693,0.0003000107422,-4.64E-07,3.74E-07
-2.9843,-0.6535,0.0003000106174,-4.84E-07,3.74E-07
-2.9843,-0.6378,0.0003000106112,-5.06E-07,3.74E-07
-2.9843,-0.622,0.000300010352,-5.27E-07,3.74E-07
-2.9843,-0.6063,0.0003000100346,-5.43E-07,3.74E-07
-2.9843,-0.5906,0.0003000096838,-5.56E-07,3.74E-07
-2.9843,-0.5748,0.0003000096151,-5.76E-07,3.75E-07
-2.9843,-0.5591,0.0003000094511,-5.96E-07,3.75E-07
-2.9843,-0.5433,0.0003000091498,-6.14E-07,3.75E-07
-2.9843,-0.5276,0.0003000088129,-6.27E-07,3.75E-07
-2.9843,-0.5118,0.0003000085444,-6.4E-07,3.75E-07
-2.9843,-0.4961,0.0003000084198,-6.58E-07,3.76E-07
-2.9843,-0.4803,0.0003000081298,-6.74E-07,3.76E-07
-2.9843,-0.4646,0.0003000077961,-6.9E-07,3.76E-07
-2.9843,-0.4488,0.000300007477,-6.99E-07,3.76E-07
-2.9843,-0.4331,0.0003000072546,-7.13E-07,3.76E-07
-2.9843,-0.4173,0.0003000070379,-7.27E-07,3.77E-07
-2.9843,-0.4016,0.0003000066832,-7.41E-07,3.77E-07
-2.9843,-0.3858,0.0003000063439,-7.52E-07,3.77E-07
-2.9843,-0.3701,0.0003000060534,-7.6E-07,3.77E-07
-2.9843,-0.3543,0.0003000058244,-7.72E-07,3.77E-07
-2.9843,-0.3386,0.0003000055107,-7.83E-07,3.78E-07
-2.9843,-0.3228,0.0003000051299,-7.93E-07,3.78E-07
-2.9843,-0.3071,0.0003000048115,-8.02E-07,3.78E-07
-2.9843,-0.2913,0.0003000045402,-8.1E-07,3.78E-07
-2.9843,-0.2756,0.0003000042901,-8.17E-07,3.79E-07
-2.9843,-0.2598,0.0003000039509,-8.25E-07,3.79E-07
-2.9843,-0.2441,0.0003000035978,-8.33E-07,3.79E-07
-2.9843,-0.2283,0.0003000033195,-8.39E-07,3.79E-07
-2.9843,-0.2126,0.0003000030536,-8.44E-07,3.8E-07
-2.9843,-0.1969,0.0003000027631,-8.5E-07,3.8E-07
-2.9843,-0.1811,0.000300002384,-8.55E-07,3.8E-07
-2.9843,-0.1654,0.0003000020377,-8.59E-07,3.8E-07
-2.9843,-0.1496,0.0003000017754,-8.63E-07,3.81E-07
-2.9843,-0.1339,0.0003000015159,-8.65E-07,3.81E-07
-2.9843,-0.1181,0.0003000011892,-8.68E-07,3.81E-07
-2.9843,-0.1024,0.000300000814,-8.7E-07,3.82E-07
-2.9843,-0.0866,0.0003000005089,-8.71E-07,3.82E-07
-2.9843,-0.0709,0.0003000002608,-8.72E-07,3.82E-07
-2.9843,-0.0551,0.0003000000089,-8.72E-07,3.82E-07
-2.9843,-0.0394,0.0002999996553,-8.72E-07,3.83E-07
-2.9843,-0.0236,0.0002999992811,-8.71E-07,3.83E-07
-2.9843,-0.0079,0.0002999990114,-8.69E-07,3.83E-07
-2.9843,0.0079,0.0002999987636,-8.68E-07,3.83E-07
-2.9843,0.0236,0.0002999985051,-8.65E-07,3.84E-07
-2.9843,0.0394,0.0002999981526,-8.62E-07,3.84E-07
-2.9843,0.0551,0.000299997822,-8.58E-07,3.84E-07
-2.9843,0.0709,0.0002999975838,-8.54E-07,3.84E-07
-2.9843,0.0866,0.0002999973518,-8.49E-07,3.85E-07
-2.9843,0.1024,0.0002999970746,-8.44E-07,3.85E-07
-2.9843,0.1181,0.0002999967439,-8.38E-07,3.85E-07
-2.9843,0.1339,0.0002999964635,-8.32E-07,3.85E-07
-2.9843,0.1496,0.0002999962444,-8.25E-07,3.86E-07
-2.9843,0.1654,0.0002999960274,-8.19E-07,3.86E-07
-2.9843,0.1811,0.0002999957449,-8.11E-07,3.86E-07
-2.9843,0.1969,0.0002999954419,-8.02E-07,3.86E-07
-2.9843,0.2126,0.000299995215,-7.93E-07,3.87E-07
-2.9843,0.2283,0.0002999950161,-7.85E-07,3.87E-07
-2.9843,0.2441,0.0002999948173,-7.76E-07,3.87E-07
-2.9843,0.2598,0.0002999945389,-7.65E-07,3.87E-07
-2.9843,0.2756,0.0002999942715,-7.54E-07,3.88E-07
-2.9843,0.2913,0.000299994091,-7.44E-07,3.88E-07
-2.9843,0.3071,0.0002999939132,-7.33E-07,3.88E-07
-2.9843,0.3228,0.0002999937154,-7.22E-07,3.88E-07
-2.9843,0.3386,0.0002999934711,-7.09E-07,3.89E-07
-2.9843,0.3543,0.0002999932607,-6.96E-07,3.89E-07
-2.9843,0.3701,0.0002999931013,-6.85E-07,3.89E-07
-2.9843,0.3858,0.0002999929501,-6.73E-07,3.89E-07
-2.9843,0.4016,0.0002999927589,-6.59E-07,3.89E-07
-2.9843,0.4173,0.0002999925508,-6.44E-07,3.9E-07
-2.9843,0.4331,0.0002999923896,-6.3E-07,3.9E-07
-2.9843,0.4488,0.0002999922565,-6.17E-07,3.9E-07
-2.9843,0.4646,0.0002999921275,-6.03E-07,3.9E-07
-2.9843,0.4803,0.0002999919516,-5.87E-07,3.9E-07
-2.9843,0.4961,0.0002999917787,-5.71E-07,3.9E-07
-2.9843,0.5118,0.0002999916613,-5.56E-07,3.91E-07
-2.9843,0.5276,0.0002999915512,-5.42E-07,3.91E-07
-2.9843,0.5433,0.0002999914365,-5.26E-07,3.91E-07
-2.9843,0.5591,0.00029999129,-5.09E-07,3.91E-07
-2.9843,0.5748,0.0002999911614,-4.92E-07,3.91E-07
-2.9843,0.5906,0.0002999910696,-4.76E-07,3.91E-07
-2.9843,0.6063,0.0002999909844,-4.61E-07,3.92E-07
-2.9843,0.622,0.0002999908833,-4.44E-07,3.92E-07
-2.9843,0.6378,0.0002999907715,-4.25E-07,3.92E-07
-2.9843,0.6535,0.0002999906856,-4.08E-07,3.92E-07
-2.9843,0.6693,0.0002999906202,-3.91E-07,3.92E-07
-2.9843,0.685,0.0002999905593,-3.75E-07,3.92E-07
-2.9843,0.7008,0.0002999904788,-3.56E-07,3.92E-07
-2.9843,0.7165,0.0002999904047,-3.37E-07,3.92E-07
-2.9843,0.7323,0.0002999903521,-3.2E-07,3.92E-07
-2.9843,0.748,0.0002999903079,-3.03E-07,3.93E-07
-2.9843,0.7638,0.000299990264,-2.86E-07,3.93E-07
-2.9843,0.7795,0.0002999902083,-2.66E-07,3.93E-07
-2.9843,0.7953,0.0002999901619,-2.46E-07,3.93E-07
-2.9843,0.811,0.0002999901334,-2.29E-07,3.93E-07
-2.9843,0.8268,0.0002999901112,-2.12E-07,3.93E-07
-2.9843,0.8425,0.000299990092,-1.93E-07,3.93E-07
-2.9843,0.8583,0.0002999900783,-1.73E-07,3.93E-07
-2.9843,0.874,0.0002999900774,-1.54E-07,3.93E-07
-2.9843,0.8898,0.0002999900871,-1.37E-07,3.93E-07
-2.9843,0.9055,0.000299990108,-1.19E-07,3.93E-07
-2.9843,0.9213,0.0002999901247,-9.99E-08,3.93E-07
-2.9843,0.937,0.000299990091,-7.94E-08,3.93E-07
-2.9843,0.9528,0.0002999899636,-6.1E-08,3.93E-07
-2.9843,0.9685,0.0002999896448,-4.35E-08,3.93E-07
-2.9843,0.9843,0.0002999873876,-2.4E-08,3.93E-07
-2.9843,1,0.0002999863119,0,3.93E-07
-2.9687,-1,0.0003000515381,0,3.72E-07
-2.9687,-0.9843,0.0003000494,-5.19E-08,3.72E-07
-2.9687,-0.9685,0.0003000452216,-1.02E-07,3.72E-07
-2.9687,-0.9528,0.000300043944,-1.46E-07,3.72E-07
-2.9687,-0.937,0.0003000433506,-1.91E-07,3.72E-07
-2.9687,-0.9213,0.0003000429912,-2.38E-07,3.72E-07
-2.9687,-0.9055,0.0003000427818,-2.85E-07,3.72E-07
-2.9687,-0.8898,0.0003000426295,-3.29E-07,3.72E-07
-2.9687,-0.874,0.0003000424806,-3.71E-07,3.72E-07
-2.9687,-0.8583,0.0003000422563,-4.17E-07,3.72E-07
-2.9687,-0.8425,0.0003000419895,-4.62E-07,3.73E-07
-2.9687,-0.8268,0.0003000416835,-5.07E-07,3.73E-07
-2.9687,-0.811,0.0003000413824,-5.49E-07,3.73E-07
-2.9687,-0.7953,0.0003000410441,-5.91E-07,3.73E-07
-2.9687,-0.7795,0.0003000406202,-6.35E-07,3.73E-07
-2.9687,-0.7638,0.0003000401617,-6.78E-07,3.73E-07
-2.9687,-0.748,0.0003000396655,-7.21E-07,3.73E-07
-2.9687,-0.7323,0.0003000392339,-7.6E-07,3.73E-07
-2.9687,-0.7165,0.0003000387075,-8.01E-07,3.73E-07
-2.9687,-0.7008,0.0003000381165,-8.42E-07,3.73E-07
-2.9687,-0.685,0.0003000374914,-8.83E-07,3.74E-07
-2.9687,-0.6693,0.0003000368717,-9.22E-07,3.74E-07
-2.9687,-0.6535,0.0003000363151,-9.58E-07,3.74E-07
-2.9687,-0.6378,0.0003000356083,-9.97E-07,3.74E-07
-2.9687,-0.622,0.00030003487,-1.04E-06,3.74E-07
-2.9687,-0.6063,0.0003000341093,-1.07E-06,3.74E-07
-2.9687,-0.5906,0.0003000334099,-1.11E-06,3.74E-07
-2.9687,-0.5748,0.0003000326892,-1.14E-06,3.75E-07
-2.9687,-0.5591,0.0003000318556,-1.18E-06,3.75E-07
-2.9687,-0.5433,0.0003000309958,-1.21E-06,3.75E-07
-2.9687,-0.5276,0.0003000301197,-1.24E-06,3.75E-07
-2.9687,-0.5118,0.0003000293642,-1.27E-06,3.75E-07
-2.9687,-0.4961,0.0003000284892,-1.3E-06,3.76E-07
-2.9687,-0.4803,0.0003000275487,-1.33E-06,3.76E-07
-2.9687,-0.4646,0.0003000265962,-1.36E-06,3.76E-07
-2.9687,-0.4488,0.0003000256394,-1.39E-06,3.76E-07
-2.9687,-0.4331,0.000300024827,-1.42E-06,3.76E-07
-2.9687,-0.4173,0.0003000238195,-1.44E-06,3.77E-07
-2.9687,-0.4016,0.0003000228043,-1.47E-06,3.77E-07
-2.9687,-0.3858,0.0003000217718,-1.49E-06,3.77E-07
-2.9687,-0.3701,0.0003000208155,-1.51E-06,3.77E-07
-2.9687,-0.3543,0.0003000198519,-1.54E-06,3.78E-07
-2.9687,-0.3386,0.0003000187847,-1.56E-06,3.78E-07
-2.9687,-0.3228,0.000300017706,-1.58E-06,3.78E-07
-2.9687,-0.3071,0.0003000166301,-1.6E-06,3.78E-07
-2.9687,-0.2913,0.0003000156907,-1.61E-06,3.78E-07
-2.9687,-0.2756,0.0003000146362,-1.63E-06,3.79E-07
-2.9687,-0.2598,0.0003000136123,-1.64E-06,3.79E-07
-2.9687,-0.2441,0.0003000125743,-1.66E-06,3.79E-07
-2.9687,-0.2283,0.0003000114579,-1.67E-06,3.79E-07
-2.9687,-0.2126,0.0003000105185,-1.68E-06,3.8E-07
-2.9687,-0.1969,0.0003000094162,-1.69E-06,3.8E-07
-2.9687,-0.1811,0.0003000083086,-1.7E-06,3.8E-07
-2.9687,-0.1654,0.0003000072069,-1.71E-06,3.8E-07
-2.9687,-0.1496,0.0003000061592,-1.72E-06,3.81E-07
-2.9687,-0.1339,0.0003000051662,-1.72E-06,3.81E-07
-2.9687,-0.1181,0.000300004061,-1.73E-06,3.81E-07
-2.9687,-0.1024,0.0003000029686,-1.73E-06,3.82E-07
-2.9687,-0.0866,0.0003000018799,-1.74E-06,3.82E-07
-2.9687,-0.0709,0.0003000009425,-1.74E-06,3.82E-07
-2.9687,-0.0551,0.0002999998996,-1.74E-06,3.82E-07
-2.9687,-0.0394,0.0002999988189,-1.74E-06,3.83E-07
-2.9687,-0.0236,0.0002999977336,-1.74E-06,3.83E-07
-2.9687,-0.0079,0.0002999966664,-1.73E-06,3.83E-07
-2.9687,0.0079,0.0002999957753,-1.73E-06,3.83E-07
-2.9687,0.0236,0.0002999947395,-1.72E-06,3.84E-07
-2.9687,0.0394,0.0002999937084,-1.72E-06,3.84E-07
-2.9687,0.0551,0.0002999926937,-1.71E-06,3.84E-07
-2.9687,0.0709,0.0002999917132,-1.7E-06,3.84E-07
-2.9687,0.0866,0.0002999908474,-1.69E-06,3.85E-07
-2.9687,0.1024,0.0002999898657,-1.68E-06,3.85E-07
-2.9687,0.1181,0.0002999889032,-1.67E-06,3.85E-07
-2.9687,0.1339,0.0002999879501,-1.66E-06,3.85E-07
-2.9687,0.1496,0.0002999871067,-1.64E-06,3.86E-07
-2.9687,0.1654,0.000299986239,-1.63E-06,3.86E-07
-2.9687,0.1811,0.0002999853399,-1.61E-06,3.86E-07
-2.9687,0.1969,0.000299984453,-1.6E-06,3.86E-07
-2.9687,0.2126,0.0002999835884,-1.58E-06,3.87E-07
-2.9687,0.2283,0.0002999828706,-1.56E-06,3.87E-07
-2.9687,0.2441,0.0002999820392,-1.54E-06,3.87E-07
-2.9687,0.2598,0.0002999812305,-1.52E-06,3.87E-07
-2.9687,0.2756,0.000299980436,-1.5E-06,3.88E-07
-2.9687,0.2913,0.0002999796707,-1.48E-06,3.88E-07
-2.9687,0.3071,0.0002999790266,-1.46E-06,3.88E-07
-2.9687,0.3228,0.0002999782966,-1.44E-06,3.88E-07
-2.9687,0.3386,0.0002999775825,-1.41E-06,3.88E-07
-2.9687,0.3543,0.0002999768921,-1.39E-06,3.89E-07
-2.9687,0.3701,0.000299976264,-1.36E-06,3.89E-07
-2.9687,0.3858,0.0002999756715,-1.34E-06,3.89E-07
-2.9687,0.4016,0.0002999750404,-1.31E-06,3.89E-07
-2.9687,0.4173,0.0002999744331,-1.28E-06,3.9E-07
-2.9687,0.4331,0.0002999738431,-1.26E-06,3.9E-07
-2.9687,0.4488,0.0002999733541,-1.23E-06,3.9E-07
-2.9687,0.4646,0.0002999728141,-1.2E-06,3.9E-07
-2.9687,0.4803,0.0002999722887,-1.17E-06,3.9E-07
-2.9687,0.4961,0.0002999717801,-1.14E-06,3.9E-07
-2.9687,0.5118,0.0002999712941,-1.11E-06,3.91E-07
-2.9687,0.5276,0.000299970898,-1.08E-06,3.91E-07
-2.9687,0.5433,0.0002999704529,-1.05E-06,3.91E-07
-2.9687,0.5591,0.0002999700249,-1.01E-06,3.91E-07
-2.9687,0.5748,0.0002999696182,-9.82E-07,3.91E-07
-2.9687,0.5906,0.0002999692448,-9.49E-07,3.91E-07
-2.9687,0.6063,0.0002999689193,-9.17E-07,3.92E-07
-2.9687,0.622,0.0002999685714,-8.83E-07,3.92E-07
-2.9687,0.6378,0.0002999682409,-8.48E-07,3.92E-07
-2.9687,0.6535,0.000299967931,-8.13E-07,3.92E-07
-2.9687,0.6693,0.0002999676694,-7.8E-07,3.92E-07
-2.9687,0.685,0.000299967402,-7.45E-07,3.92E-07
-2.9687,0.7008,0.0002999671385,-7.09E-07,3.92E-07
-2.9687,0.7165,0.0002999669132,-6.73E-07,3.92E-07
-2.9687,0.7323,0.0002999666887,-6.37E-07,3.92E-07
-2.9687,0.748,0.0002999665191,-6.03E-07,3.93E-07
-2.9687,0.7638,0.0002999663385,-5.66E-07,3.93E-07
-2.9687,0.7795,0.000299966177,-5.3E-07,3.93E-07
-2.9687,0.7953,0.000299966033,-4.93E-07,3.93E-07
-2.9687,0.811,0.0002999659122,-4.56E-07,3.93E-07
-2.9687,0.8268,0.0002999658269,-4.2E-07,3.93E-07
-2.9687,0.8425,0.000299965749,-3.83E-07,3.93E-07
-2.9687,0.8583,0.0002999656924,-3.46E-07,3.93E-07
-2.9687,0.874,0.0002999656557,-3.08E-07,3.93E-07
-2.9687,0.8898,0.0002999656477,-2.72E-07,3.93E-07
-2.9687,0.9055,0.0002999656442,-2.35E-07,3.93E-07
-2.9687,0.9213,0.0002999655885,-1.97E-07,3.93E-07
-2.9687,0.937,0.0002999653918,-1.59E-07,3.93E-07
-2.9687,0.9528,0.0002999648807,-1.2E-07,3.93E-07
-2.9687,0.9685,0.0002999638349,-8.37E-08,3.93E-07
-2.9687,0.9843,0.0002999600629,-4.23E-08,3.93E-07
-2.9687,1,0.000299958566,0,3.93E-07
-2.953,-1,0.0003001115183,0,3.72E-07
-2.953,-0.9843,0.0003001087329,-7.36E-08,3.72E-07
-2.953,-0.9685,0.0003001027655,-1.46E-07,3.72E-07
-2.953,-0.9528,0.0003000997872,-2.18E-07,3.72E-07
-2.953,-0.937,0.0003000983777,-2.88E-07,3.72E-07
-2.953,-0.9213,0.000300097505,-3.56E-07,3.72E-07
-2.953,-0.9055,0.0003000969208,-4.24E-07,3.72E-07
-2.953,-0.8898,0.0003000964685,-4.91E-07,3.72E-07
-2.953,-0.874,0.0003000960083,-5.6E-07,3.72E-07
-2.953,-0.8583,0.0003000955283,-6.26E-07,3.72E-07
-2.953,-0.8425,0.0003000949892,-6.93E-07,3.73E-07
-2.953,-0.8268,0.0003000943911,-7.58E-07,3.73E-07
-2.953,-0.811,0.0003000937049,-8.24E-07,3.73E-07
-2.953,-0.7953,0.000300092919,-8.9E-07,3.73E-07
-2.953,-0.7795,0.0003000920805,-9.54E-07,3.73E-07
-2.953,-0.7638,0.0003000911811,-1.02E-06,3.73E-07
-2.953,-0.748,0.0003000902102,-1.08E-06,3.73E-07
-2.953,-0.7323,0.0003000891118,-1.14E-06,3.73E-07
-2.953,-0.7165,0.0003000879778,-1.2E-06,3.73E-07
-2.953,-0.7008,0.0003000867962,-1.26E-06,3.73E-07
-2.953,-0.685,0.0003000855476,-1.32E-06,3.74E-07
-2.953,-0.6693,0.0003000842509,-1.38E-06,3.74E-07
-2.953,-0.6535,0.000300082772,-1.44E-06,3.74E-07
-2.953,-0.6378,0.0003000813343,-1.5E-06,3.74E-07
-2.953,-0.622,0.0003000798345,-1.55E-06,3.74E-07
-2.953,-0.6063,0.000300078294,-1.61E-06,3.74E-07
-2.953,-0.5906,0.000300076644,-1.66E-06,3.74E-07
-2.953,-0.5748,0.0003000748925,-1.71E-06,3.75E-07
-2.953,-0.5591,0.0003000731785,-1.76E-06,3.75E-07
-2.953,-0.5433,0.0003000714078,-1.81E-06,3.75E-07
-2.953,-0.5276,0.0003000696063,-1.86E-06,3.75E-07
-2.953,-0.5118,0.0003000676062,-1.91E-06,3.75E-07
-2.953,-0.4961,0.0003000656556,-1.96E-06,3.76E-07
-2.953,-0.4803,0.0003000636922,-2E-06,3.76E-07
-2.953,-0.4646,0.0003000617059,-2.04E-06,3.76E-07
-2.953,-0.4488,0.0003000596435,-2.09E-06,3.76E-07
-2.953,-0.4331,0.0003000573814,-2.13E-06,3.76E-07
-2.953,-0.4173,0.000300055252,-2.17E-06,3.77E-07
-2.953,-0.4016,0.0003000531072,-2.2E-06,3.77E-07
-2.953,-0.3858,0.0003000509183,-2.24E-06,3.77E-07
-2.953,-0.3701,0.0003000485976,-2.27E-06,3.77E-07
-2.953,-0.3543,0.0003000461862,-2.31E-06,3.78E-07
-2.953,-0.3386,0.0003000439095,-2.34E-06,3.78E-07
-2.953,-0.3228,0.0003000415992,-2.37E-06,3.78E-07
-2.953,-0.3071,0.0003000392914,-2.39E-06,3.78E-07
-2.953,-0.2913,0.000300036728,-2.42E-06,3.78E-07
-2.953,-0.2756,0.0003000342872,-2.44E-06,3.79E-07
-2.953,-0.2598,0.0003000319718,-2.47E-06,3.79E-07
-2.953,-0.2441,0.0003000296314,-2.49E-06,3.79E-07
-2.953,-0.2283,0.0003000271276,-2.51E-06,3.79E-07
-2.953,-0.2126,0.0003000244523,-2.53E-06,3.8E-07
-2.953,-0.1969,0.000300022012,-2.54E-06,3.8E-07
-2.953,-0.1811,0.0003000195642,-2.56E-06,3.8E-07
-2.953,-0.1654,0.0003000171327,-2.57E-06,3.8E-07
-2.953,-0.1496,0.0003000145471,-2.58E-06,3.81E-07
-2.953,-0.1339,0.0003000119337,-2.59E-06,3.81E-07
-2.953,-0.1181,0.0003000094929,-2.6E-06,3.81E-07
-2.953,-0.1024,0.0003000070787,-2.6E-06,3.82E-07
-2.953,-0.0866,0.0003000046587,-2.6E-06,3.82E-07
-2.953,-0.0709,0.0003000020604,-2.61E-06,3.82E-07
-2.953,-0.0551,0.0002999995571,-2.61E-06,3.82E-07
-2.953,-0.0394,0.0002999971803,-2.61E-06,3.83E-07
-2.953,-0.0236,0.0002999947966,-2.6E-06,3.83E-07
-2.953,-0.0079,0.0002999924141,-2.6E-06,3.83E-07
-2.953,0.0079,0.0002999898513,-2.59E-06,3.83E-07
-2.953,0.0236,0.0002999875246,-2.59E-06,3.84E-07
-2.953,0.0394,0.0002999852407,-2.58E-06,3.84E-07
-2.953,0.0551,0.0002999829951,-2.57E-06,3.84E-07
-2.953,0.0709,0.00029998066,-2.55E-06,3.84E-07
